image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002021_jpg.rf.fc53ad43e0ca05a8d3197fdbe98c504a.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_001185_jpg.rf.4354ebe59146bf25021d9ac70a712e9f.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_001986_jpg.rf.b98d739eedf5d338861b0c96cfb05fd1.jpg,valid,6,7,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1457_person_jpg.rf.d1432607b95a971c9bd69e30286dced5.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000690_r_jpg.rf.d9c95965c188d34ed944a637ff2ea808.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002751_jpg.rf.7b81b6f3a7598cc5dfb1ff2e421a9f5f.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001867_jpg.rf.f8f0c16158f10d5988c0527ada3b6372.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000993_jpg.rf.b2ee09d7f1d00cf9912f2a1caa0653fd.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\brubbish7_png.rf.dc81a964473a1458be3cc2380a07786e.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002488_jpg.rf.d53481e58f110ef6b420ade983fea5c5.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002273_jpg.rf.492379a0e109556999889dabb2214385.jpg,test,1,1,0,0
