image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006234_jpg.rf.eedf8fdecd66839492ec990caf0b03a1.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000562_jpg.rf.f768f3a9e05163fc4ab7f48befdbfe93.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\1401_person_jpg.rf.274571dc49859f854931835929073fc3.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\brubbish4_png.rf.e4eaaa2c5dec2e18fe414fff6cdd2ecc.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002794_jpg.rf.6fa885ddb0bef1dcfb109dae08f76197.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002574_jpg.rf.0ff845dc44ef5a2e5c99ba417b82b061.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002414_jpg.rf.def33dec0906ea2ccaed6f4b0cca50aa.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000803_jpg.rf.39663204b3fc59b73a12d08c1dc43b04.jpg,test,8,7,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\B9PH5XQ4ONJO_jpg.rf.dc7488600045cf99ab9c9dd9c43dd9a4.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_007235_jpg.rf.da99df4ae32b078c4dcb7884fafd1f6c.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_004232_jpg.rf.9e0590abcbb6211861857d9c15228d25.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\brubbish2_png.rf.cf465c329ef7358268634c943da0f2fe.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point02_488_png_jpg.rf.9c27abf082f5cd358666afe16a050f86.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003278_jpg.rf.026e5bce8bdf5d181d3f08b46e02a2b8.jpg,valid,7,8,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_005790_jpg.rf.c09eff6b09cd9bec74c904cf2a7c05ec.jpg,test,1,1,0,0
